total assets,daily_return
234.89003370250265,0.0
234.93603370250267,0.04600000000002069
234.95903370250264,0.022999999999967713
234.95903370250264,0.0
234.98303370250264,0.02400000000000091
234.98303370250264,0.0
234.98303370250264,0.0
234.98203370250263,-0.0010000000000047748
234.95050156789662,-0.03153213460601023
234.95050156789662,0.0
234.95050156789662,0.0
234.95050156789662,0.0
234.95050156789662,0.0
234.95050156789662,0.0
234.95050156789662,0.0
234.95050156789662,0.0
234.95135979054652,0.0008582226498958789
234.97535979054655,0.02400000000002933
234.96435979054652,-0.011000000000024102
234.95274374054654,-0.011616049999986444
234.95274374054654,0.0
234.9552054443965,0.0024617038499741284
234.89820544439652,-0.05699999999998795
234.88659229439654,-0.011613149999988082
234.88659229439654,0.0
234.9008566887465,0.01426439434996496
234.884236868555,-0.016619820191493773
234.884236868555,0.0
234.964612718555,0.08037584999999581
234.988612718555,0.02400000000000091
235.004612718555,0.015999999999991132
234.992981968555,-0.011630749999994805
234.992981968555,0.0
234.992981968555,0.0
234.992981968555,0.0
234.992981968555,0.0
234.992981968555,0.0
234.992981968555,0.0
234.992981968555,0.0
234.992981968555,0.0
234.992981968555,0.0
234.992981968555,0.0
234.992981968555,0.0
234.992981968555,0.0
234.992981968555,0.0
235.02833041855502,0.035348450000014964
235.03233041855503,0.004000000000019099
235.02833041855502,-0.004000000000019099
235.02833041855502,0.0
235.02833041855502,0.0
235.131330418555,0.10299999999998022
235.17833041855502,0.047000000000025466
235.145330418555,-0.03300000000001546
235.18933041855504,0.04400000000003956
235.18933041855504,0.0
235.16092661468957,-0.02840380386547281
235.09913785783755,-0.06178875685202456
235.11637195604882,0.01723409821127575
235.08237195604883,-0.033999999999991815
235.07071345604882,-0.011658500000010008
235.07071345604882,0.0
235.07071345604882,0.0
235.07071345604882,0.0
235.07071345604882,0.0
235.07071345604882,0.0
235.07071345604882,0.0
235.07071345604882,0.0
235.07071345604882,0.0
235.07071345604882,0.0
235.07071345604882,0.0
235.07071345604882,0.0
235.07071345604882,0.0
235.0850607560488,0.014347299999968754
235.07300777599878,-0.012052980050015094
235.07300777599878,0.0
235.07300777599878,0.0
235.07300777599878,0.0
235.07300777599878,0.0
235.07300777599878,0.0
235.04235277599875,-0.0306550000000243
235.03048340476533,-0.01186937123341636
235.03048340476533,0.0
235.03048340476533,0.0
235.03048340476533,0.0
235.03048340476533,0.0
235.03048340476533,0.0
235.01581596400328,-0.01466744076205373
235.02781596400328,0.012000000000000455
234.9698159640033,-0.057999999999992724
234.95809559853421,-0.011720365469074068
234.95809559853421,0.0
234.95809559853421,0.0
235.0248909987406,0.06679540020638797
235.03589099874063,0.011000000000024102
235.0248909987406,-0.011000000000024102
235.0248909987406,0.0
235.0132383487406,-0.01165265000000204
235.01358279874057,0.00034444999997162995
235.01358279874057,0.0
235.0001880796734,-0.01339471906717904
234.9630677885025,-0.03712029117087923
234.93899801324233,-0.024069775260187498
234.93899801324233,0.0
234.9243271044519,-0.014670908790435533
234.9243271044519,0.0
234.9243271044519,0.0
234.91267215445188,-0.011654950000007602
234.91267215445188,0.0
234.94065740647284,0.027985252020954476
234.94065740647284,0.0
234.96665740647285,0.02600000000001046
234.96665740647285,0.0
235.01265740647284,0.04599999999999227
234.99065740647282,-0.02200000000001978
234.96865740647283,-0.02199999999999136
234.97765740647284,0.009000000000014552
234.90165740647285,-0.0759999999999934
234.88458159751684,-0.01707580895600813
234.88458159751684,0.0
234.88458159751684,0.0
234.88458159751684,0.0
234.88458159751684,0.0
234.88458159751684,0.0
234.88458159751684,0.0
234.88458159751684,0.0
234.88458159751684,0.0
234.88458159751684,0.0
234.84676693971684,-0.037814657799998486
234.83171375951684,-0.015053180199998906
234.83171375951684,0.0
234.83171375951684,0.0
234.78195257642045,-0.049761183096393324
234.76689939622045,-0.015053180199998906
234.76689939622045,0.0
234.7662437962204,-0.0006556000000443873
234.78624379622042,0.020000000000010232
234.78624379622042,0.0
234.81224379622043,0.02600000000001046
234.83224379622044,0.020000000000010232
234.80224379622044,-0.030000000000001137
234.78779695767184,-0.014446838548593632
234.78779695767184,0.0
234.77514030767182,-0.012656650000025138
234.7891403076718,0.013999999999981583
234.84714030767182,0.058000000000021146
234.8081593670555,-0.03898094061631241
234.80526868231865,-0.002890684736847504
234.80526868231865,0.0
234.80526868231865,0.0
234.80526868231865,0.0
234.80526868231865,0.0
234.80526868231865,0.0
234.80526868231865,0.0
234.80526868231865,0.0
234.7849552037938,-0.0203134785248551
234.7849552037938,0.0
234.7732926537938,-0.011662550000011151
234.7732926537938,0.0
234.7732926537938,0.0
234.74526881596776,-0.028023837826026465
234.73360231596777,-0.01166649999998981
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.73360231596777,0.0
234.71700943769116,-0.0165928782766116
234.70534233769115,-0.011667100000011033
234.70534233769115,0.0
234.70534233769115,0.0
234.7200773780546,0.014735040363461849
234.72807737805462,0.008000000000009777
234.71640342805463,-0.011673949999988054
234.71640342805463,0.0
234.71640342805463,0.0
234.71640342805463,0.0
234.7123365082546,-0.004066919800038704
234.69232291739002,-0.0200135908645791
234.69232291739002,0.0
234.69232291739002,0.0
234.69232291739002,0.0
234.69232291739002,0.0
234.69232291739002,0.0
234.69232291739002,0.0
234.66740588470398,-0.024917032686033735
234.65574323470398,-0.011662650000005215
234.6560989256734,0.000355690969428224
234.6690989256734,0.01300000000000523
234.65583726251305,-0.013261663160363923
234.65583726251305,0.0
234.6209436070758,-0.03489365543725853
234.6209436070758,0.0
234.60626806467295,-0.014675542402841302
234.60626806467295,0.0
234.60626806467295,0.0
234.60626806467295,0.0
234.60626806467295,0.0
234.60626806467295,0.0
234.64664431027867,0.040376245605727945
234.62516595756617,-0.02147835271250642
234.61350445756617,-0.011661500000002434
234.61350445756617,0.0
234.61350445756617,0.0
234.61350445756617,0.0
234.61350445756617,0.0
234.61350445756617,0.0
234.61350445756617,0.0
234.62365252792515,0.010148070358980021
234.72165252792516,0.09800000000001319
234.64865252792515,-0.0730000000000075
234.62499845758614,-0.02365407033900624
234.62499845758614,0.0
234.62499845758614,0.0
234.62499845758614,0.0
234.62499845758614,0.0
234.62499845758614,0.0
234.62082683217116,-0.004171625414983282
234.60882683217113,-0.012000000000028876
234.59716373217114,-0.01166309999999271
234.59716373217114,0.0
234.59716373217114,0.0
234.59716373217114,0.0
234.59716373217114,0.0
234.62183014553344,0.024666413362297135
234.66683014553345,0.045000000000015916
234.64883014553345,-0.018000000000000682
234.63716614553346,-0.011663999999996122
234.63716614553346,0.0
234.63570832774704,-0.0014578177864166264
234.61270832774704,-0.022999999999996135
234.61270832774704,0.0
234.60104687774705,-0.011661449999991191
234.576001058562,-0.025045819185038454
234.576001058562,0.0
234.564001058562,-0.012000000000000455
234.549214364862,-0.014786693700017395
234.549214364862,0.0
234.5343772350234,-0.014837129838582541
234.5533772350234,0.018999999999977035
234.5363772350234,-0.016999999999995907
234.5247169350234,-0.01166029999998841
234.5247169350234,0.0
234.51448012423674,-0.010236810786665274
234.51448012423674,0.0
234.51548012423677,0.0010000000000331966
234.51948012423676,0.003999999999990678
234.51948012423676,0.0
234.51948012423676,0.0
234.52148012423677,0.0020000000000095497
234.53748012423674,0.01599999999996271
234.54348012423677,0.006000000000028649
234.55448012423676,0.01099999999999568
234.60048012423678,0.04600000000002069
234.59148012423677,-0.009000000000014552
234.55548012423677,-0.036000000000001364
234.54310791568898,-0.012372208547787977
234.54310791568898,0.0
234.54310791568898,0.0
234.54310791568898,0.0
234.54310791568898,0.0
234.54310791568898,0.0
234.54310791568898,0.0
234.54310791568898,0.0
234.54310791568898,0.0
234.54310791568898,0.0
234.54310791568898,0.0
234.54310791568898,0.0
234.54310791568898,0.0
234.54310791568898,0.0
234.54310791568898,0.0
234.54310791568898,0.0
234.54310791568898,0.0
234.54310791568898,0.0
234.54310791568898,0.0
234.54310791568898,0.0
234.54310791568898,0.0
234.55361457418894,0.01050665849996335
234.54195012418893,-0.011664450000012039
234.5215645251557,-0.020385599033232893
234.5215645251557,0.0
234.5165645251557,-0.0049999999999954525
234.5049002751557,-0.01166424999999549
234.5049002751557,0.0
234.5049002751557,0.0
234.5049002751557,0.0
234.5049002751557,0.0
234.5049002751557,0.0
234.5049002751557,0.0
234.5049002751557,0.0
234.5049002751557,0.0
234.5049002751557,0.0
234.5049002751557,0.0
234.5049002751557,0.0
234.5049002751557,0.0
234.5049002751557,0.0
234.5049002751557,0.0
234.5049002751557,0.0
234.5049002751557,0.0
234.48492709361983,-0.019973181535874573
234.4749347351372,-0.009992358482634245
234.4720228217341,-0.002911913403096378
234.4720228217341,0.0
234.50125710452846,0.029234282794362798
234.52625710452847,0.025000000000005684
234.52625710452847,0.0
234.52625710452847,0.0
234.54925710452846,0.022999999999996135
234.54925710452846,0.0
234.56125710452847,0.012000000000000455
234.54875650722795,-0.012500597300515892
234.54875650722795,0.0
234.62657638188296,0.07781987465500606
234.67657638188294,0.04999999999998295
234.67657638188294,0.0
234.66489618188294,-0.011680200000000696
234.66489618188294,0.0
234.66489618188294,0.0
234.66489618188294,0.0
234.66489618188294,0.0
234.66489618188294,0.0
234.66489618188294,0.0
234.66489618188294,0.0
234.66489618188294,0.0
234.66489618188294,0.0
234.66489618188294,0.0
234.66489618188294,0.0
234.66489618188294,0.0
234.66489618188294,0.0
234.66489618188294,0.0
234.6976788888221,0.03278270693917307
234.77867888882213,0.08100000000001728
234.7686788888221,-0.010000000000019327
234.79067888882213,0.02200000000001978
234.7767792146639,-0.013899674158238895
234.7767792146639,0.0
234.7767792146639,0.0
234.7767792146639,0.0
234.7767792146639,0.0
234.7767792146639,0.0
234.7767792146639,0.0
234.7767792146639,0.0
234.7767792146639,0.0
234.7767792146639,0.0
234.7767792146639,0.0
234.7767792146639,0.0
234.7767792146639,0.0
234.7767792146639,0.0
234.7767792146639,0.0
234.7767792146639,0.0
234.7767792146639,0.0
234.7767792146639,0.0
234.7767792146639,0.0
234.76525595555552,-0.011523259108372486
234.7535548555555,-0.011701100000010456
234.7535548555555,0.0
234.7535548555555,0.0
234.7535548555555,0.0
234.7535548555555,0.0
234.7535548555555,0.0
234.7535548555555,0.0
234.7535548555555,0.0
234.7535548555555,0.0
234.7535548555555,0.0
234.7535548555555,0.0
234.7535548555555,0.0
234.7535548555555,0.0
234.7535548555555,0.0
234.80534378247555,0.05178892692003956
234.85534378247556,0.05000000000001137
234.85534378247556,0.0
234.84434378247556,-0.01099999999999568
234.83262918247556,-0.011714600000004793
234.83262918247556,0.0
234.83262918247556,0.0
234.83262918247556,0.0
234.83262918247556,0.0
234.83262918247556,0.0
234.83262918247556,0.0
234.83262918247556,0.0
234.83262918247556,0.0
234.83262918247556,0.0
234.83262918247556,0.0
234.83262918247556,0.0
234.83262918247556,0.0
234.83262918247556,0.0
234.83262918247556,0.0
234.83262918247556,0.0
234.83262918247556,0.0
234.83262918247556,0.0
234.83262918247556,0.0
234.83262918247556,0.0
234.83262918247556,0.0
234.83262918247556,0.0
234.83262918247556,0.0
234.83262918247556,0.0
234.76456197578355,-0.06806720669200672
234.74934856093557,-0.015213414847977447
234.74934856093557,0.0
234.74934856093557,0.0
234.74934856093557,0.0
234.74934856093557,0.0
234.74934856093557,0.0
234.74934856093557,0.0
234.74934856093557,0.0
234.74934856093557,0.0
234.74934856093557,0.0
234.74934856093557,0.0
234.71465112111852,-0.034697439817051645
234.70102936721352,-0.013621753904999423
234.70102936721352,0.0
234.70102936721352,0.0
234.70102936721352,0.0
234.70102936721352,0.0
234.70102936721352,0.0
234.70102936721352,0.0
234.70102936721352,0.0
234.70102936721352,0.0
234.70102936721352,0.0
234.70102936721352,0.0
234.70102936721352,0.0
234.70102936721352,0.0
234.67930175945818,-0.021727607755337885
234.67930175945818,0.0
234.66760975945817,-0.011692000000010694
234.66760975945817,0.0
234.66760975945817,0.0
234.66760975945817,0.0
234.66760975945817,0.0
234.66760975945817,0.0
234.66760975945817,0.0
234.66760975945817,0.0
234.66760975945817,0.0
234.66292245945814,-0.004687300000028927
234.66292245945814,0.0
234.65123480945815,-0.01168764999999894
234.65123480945815,0.0
234.65123480945815,0.0
234.810241182255,0.1590063727968527
234.82424118225498,0.013999999999981583
234.82424118225498,0.0
234.812241182255,-0.011999999999972033
234.797430137905,-0.01481104435001157
234.784731887905,-0.012698249999999689
234.784731887905,0.0
234.7660350278555,-0.018696860049487896
234.7660350278555,0.0
234.7660350278555,0.0
234.7660350278555,0.0
234.7660350278555,0.0
234.7660350278555,0.0
234.70533607785546,-0.060698950000045215
234.69363957785546,-0.011696499999999332
234.69363957785546,0.0
234.69363957785546,0.0
234.69363957785546,0.0
234.69363957785546,0.0
234.66343322114395,-0.030206356711516946
234.69743322114394,0.033999999999991815
234.6782346694453,-0.01919855169865059
234.6782346694453,0.0
234.6782346694453,0.0
234.6782346694453,0.0
234.6782346694453,0.0
234.6782346694453,0.0
234.6782346694453,0.0
234.67479523574795,-0.0034394336973377904
234.71879523574796,0.04400000000001114
234.69904023911297,-0.01975499663498681
234.69904023911297,0.0
234.68933688911295,-0.009703350000023647
234.67763343911295,-0.011703449999998838
234.67763343911295,0.0
234.67763343911295,0.0
234.67763343911295,0.0
234.67763343911295,0.0
234.67763343911295,0.0
234.67763343911295,0.0
234.67763343911295,0.0
234.67763343911295,0.0
234.67763343911295,0.0
234.67763343911295,0.0
234.6621723009729,-0.01546113814004002
234.7091723009729,0.046999999999997044
234.73517230097292,0.02600000000001046
234.73517230097292,0.0
234.71717230097292,-0.018000000000000682
234.70547140097293,-0.011700899999993908
234.70547140097293,0.0
234.70547140097293,0.0
234.70547140097293,0.0
234.70547140097293,0.0
234.70547140097293,0.0
234.70547140097293,0.0
234.70547140097293,0.0
234.70547140097293,0.0
234.70547140097293,0.0
234.70547140097293,0.0
234.70547140097293,0.0
234.70547140097293,0.0
234.69277435097288,-0.012697050000042509
234.6770693353837,-0.015705015589190907
234.6770693353837,0.0
234.67423871276785,-0.0028306226158463232
234.69723871276784,0.022999999999996135
234.66123871276787,-0.03599999999997294
234.64090613851317,-0.020332574254695146
234.64090613851317,0.0
234.64090613851317,0.0
234.64090613851317,0.0
234.64090613851317,0.0
234.70834419030288,0.06743805178970774
234.74334419030288,0.03499999999999659
234.81134419030286,0.06799999999998363
234.79434419030287,-0.016999999999995907
234.77767071868888,-0.016673471613984248
234.77767071868888,0.0
234.77767071868888,0.0
234.77767071868888,0.0
234.77767071868888,0.0
234.77767071868888,0.0
234.77767071868888,0.0
234.77767071868888,0.0
234.77767071868888,0.0
234.77767071868888,0.0
234.77767071868888,0.0
234.77767071868888,0.0
234.77767071868888,0.0
234.77767071868888,0.0
234.77767071868888,0.0
234.77767071868888,0.0
234.77767071868888,0.0
234.77767071868888,0.0
234.6819492686888,-0.09572145000007026
234.6979492686888,0.015999999999991132
234.68623121868882,-0.011718049999984714
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.68623121868882,0.0
234.6730739765578,-0.013157242131029534
234.7310739765578,0.058000000000021146
234.7790739765578,0.04800000000000182
234.7790739765578,0.0
234.75607397655781,-0.022999999999996135
234.74245957534762,-0.013614401210190863
234.74245957534762,0.0
234.74245957534762,0.0
234.74245957534762,0.0
234.74245957534762,0.0
234.74245957534762,0.0
234.74245957534762,0.0
234.74245957534762,0.0
234.72013714519758,-0.022322430150040873
234.71613714519762,-0.003999999999962256
234.72013714519758,0.003999999999962256
234.73813714519758,0.018000000000000682
234.8321371451976,0.09400000000002251
234.8321371451976,0.0
234.84113714519762,0.009000000000014552
234.82941219519762,-0.0117249500000014
234.82941219519762,0.0
234.82941219519762,0.0
234.82941219519762,0.0
234.82941219519762,0.0
234.82941219519762,0.0
234.82941219519762,0.0
234.82941219519762,0.0
234.8621327640174,0.03272056881976937
234.8503947140174,-0.011738049999991063
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8503947140174,0.0
234.8133315693285,-0.037063144688886496
234.8133315693285,0.0
234.8233315693285,0.009999999999990905
234.8233315693285,0.0
234.8233315693285,0.0
234.8116029693285,-0.011728599999997869
234.8116029693285,0.0
234.8116029693285,0.0
234.80879030719305,-0.0028126621354545023
234.78579030719305,-0.022999999999996135
234.77066522699306,-0.01512508019999359
234.77066522699306,0.0
234.70093307699304,-0.06973215000002142
234.68920382699304,-0.011729250000001912
234.65264477756511,-0.036559049427921764
234.6756447775651,0.022999999999996135
234.65218052428708,-0.023464253278035585
234.65218052428708,0.0
234.65218052428708,0.0
234.65218052428708,0.0
234.65218052428708,0.0
234.65218052428708,0.0
234.65218052428708,0.0
234.65218052428708,0.0
234.65218052428708,0.0
234.65218052428708,0.0
234.65218052428708,0.0
234.65218052428708,0.0
234.64806330448707,-0.004117219800008343
234.64806330448707,0.0
234.64806330448707,0.0
234.63634170448708,-0.01172159999998712
234.63634170448708,0.0
234.63634170448708,0.0
234.63634170448708,0.0
234.63634170448708,0.0
234.63634170448708,0.0
234.63634170448708,0.0
234.63634170448708,0.0
234.63634170448708,0.0
234.6463165384595,0.009974833972421493
234.6463165384595,0.0
234.6463165384595,0.0
234.6463165384595,0.0
234.6813165384595,0.03499999999999659
234.74431653845951,0.0630000000000166
234.7753165384595,0.03099999999997749
234.7753165384595,0.0
234.7313165384595,-0.04399999999998272
234.7313165384595,0.0
234.77431653845952,0.043000000000006366
234.86931653845951,0.09499999999999886
234.9043165384595,0.03499999999999659
234.93831653845947,0.03399999999996339
234.93831653845947,0.0
234.93831653845947,0.0
234.93831653845947,0.0
234.93831653845947,0.0
234.93831653845947,0.0
234.9513165384595,0.013000000000033651
234.9513165384595,0.0
234.93957558845952,-0.011740949999989425
234.93957558845952,0.0
234.93957558845952,0.0
234.93957558845952,0.0
234.93957558845952,0.0
234.93957558845952,0.0
234.97599999999966,0.03642441154013909
234.93699999999967,-0.03899999999998727
234.92440419244969,-0.012595807549985238
234.92440419244969,0.0
234.92440419244969,0.0
234.92440419244969,0.0
234.92440419244969,0.0
234.92440419244969,0.0
234.92440419244969,0.0
234.92440419244969,0.0
234.92440419244969,0.0
234.92440419244969,0.0
234.92440419244969,0.0
234.92440419244969,0.0
234.92440419244969,0.0
234.92440419244969,0.0
234.92440419244969,0.0
234.92440419244969,0.0
234.92440419244969,0.0
234.92440419244969,0.0
234.92440419244969,0.0
234.94549534779537,0.02109115534568673
235.0294953477954,0.0840000000000316
235.0394953477954,0.009999999999990905
235.0514953477954,0.012000000000000455
235.0297956456704,-0.02169970212500516
235.0297956456704,0.0
235.0297956456704,0.0
235.0297956456704,0.0
235.0297956456704,0.0
235.0297956456704,0.0
235.0297956456704,0.0
235.01108429717033,-0.018711348500062286
234.99177558757472,-0.019308709595605933
234.99177558757472,0.0
234.99177558757472,0.0
234.99177558757472,0.0
234.99177558757472,0.0
234.99177558757472,0.0
234.99177558757472,0.0
234.99177558757472,0.0
234.99177558757472,0.0
234.99177558757472,0.0
234.99177558757472,0.0
234.99177558757472,0.0
234.99177558757472,0.0
234.99177558757472,0.0
234.99177558757472,0.0
234.99177558757472,0.0
234.99177558757472,0.0
234.99177558757472,0.0
234.95669222273227,-0.03508336484244978
234.94153360340428,-0.015158619327991119
234.94153360340428,0.0
234.94153360340428,0.0
234.94153360340428,0.0
234.94153360340428,0.0
234.94153360340428,0.0
234.9099970958009,-0.03153650760339133
234.89825364580088,-0.011743450000011535
234.89825364580088,0.0
234.91951084580086,0.021257199999979548
234.91951084580086,0.0
234.90776639580085,-0.01174445000000901
234.90776639580085,0.0
234.90776639580085,0.0
234.90776639580085,0.0
234.90776639580085,0.0
234.90776639580085,0.0
234.90776639580085,0.0
234.90776639580085,0.0
234.90776639580085,0.0
234.90776639580085,0.0
234.90776639580085,0.0
234.90776639580085,0.0
234.90776639580085,0.0
234.90776639580085,0.0
234.90776639580085,0.0
234.90776639580085,0.0
234.90776639580085,0.0
234.90776639580085,0.0
234.90776639580085,0.0
234.90776639580085,0.0
234.90776639580085,0.0
234.90776639580085,0.0
234.87103999580083,-0.036726400000020476
234.85931484580084,-0.011725149999989526
234.9295838458008,0.07026899999996772
234.9295838458008,0.0
234.9295838458008,0.0
234.90658384580084,-0.022999999999967713
234.89332188220533,-0.013261963595510906
234.89332188220533,0.0
234.89332188220533,0.0
234.89332188220533,0.0
234.89332188220533,0.0
234.8774847265553,-0.01583715565001853
234.8424847265553,-0.03499999999999659
234.92448472655528,0.08199999999996521
234.9974847265553,0.07300000000003593
234.9834847265553,-0.014000000000010004
234.92448472655528,-0.05900000000002592
235.01748472655532,0.09300000000004616
235.01748472655532,0.0
235.0024847265553,-0.01500000000001478
235.0644847265553,0.0619999999999834
235.0644847265553,0.0
235.0304847265553,-0.033999999999991815
235.0534847265553,0.022999999999996135
235.0534847265553,0.0
235.0854847265553,0.03200000000001069
235.0654847265553,-0.020000000000010232
235.0537513765553,-0.011733349999985876
235.0537513765553,0.0
235.0537513765553,0.0
235.0537513765553,0.0
235.0537513765553,0.0
235.0489077709053,-0.004843605650023619
235.0489077709053,0.0
235.0489077709053,0.0
235.01790777090525,-0.031000000000034333
235.00023266820529,-0.017675102699968193
235.00023266820529,0.0
234.97410301630617,-0.02612965189911165
234.9623720663062,-0.011730949999986251
234.9623720663062,0.0
234.9623720663062,0.0
234.9623720663062,0.0
234.9623720663062,0.0
234.9623720663062,0.0
234.9623720663062,0.0
234.9623720663062,0.0
234.9623720663062,0.0
234.9623720663062,0.0
234.9232824980062,-0.039089568299999655
234.91156029800618,-0.011722200000008343
234.91726868554946,0.005708387543279514
234.91826868554944,0.0009999999999763531
234.91826868554944,0.0
234.75426868554948,-0.16399999999995885
234.74255348554948,-0.011715199999997594
234.74255348554948,0.0
234.77507254953207,0.032519063982590524
234.75207254953207,-0.022999999999996135
234.74009595927973,-0.011976590252345432
234.74009595927973,0.0
234.74009595927973,0.0
234.74009595927973,0.0
234.74009595927973,0.0
234.74009595927973,0.0
234.74009595927973,0.0
234.72917257304087,-0.010923386238857802
234.7751725730409,0.04600000000002069
234.7751725730409,0.0
234.8231725730409,0.04800000000000182
234.8451725730409,0.02200000000001978
234.8451725730409,0.0
234.9051725730409,0.05999999999997385
234.85917257304087,-0.04600000000002069
234.84483937744966,-0.01433319559120605
234.84483937744966,0.0
234.81565842473313,-0.029180952716529873
234.80113927441013,-0.014519150322996666
234.80113927441013,0.0
234.78841407441007,-0.012725200000062387
234.75341407441007,-0.03499999999999659
234.74169067441008,-0.011723399999993944
234.74169067441008,0.0
234.74169067441008,0.0
234.74169067441008,0.0
234.74169067441008,0.0
234.74169067441008,0.0
234.74169067441008,0.0
234.74169067441008,0.0
234.74169067441008,0.0
234.71692570795437,-0.024764966455705917
234.69292570795434,-0.02400000000002933
234.68029922158095,-0.012626486373392254
234.68657748720676,0.006278265625809354
234.73157748720675,0.044999999999987494
234.73357748720676,0.0020000000000095497
234.73357748720676,0.0
234.74357748720678,0.010000000000019327
234.7216299987068,-0.02194748849998973
234.7216299987068,0.0
234.7216299987068,0.0
234.7216299987068,0.0
234.7216299987068,0.0
234.7216299987068,0.0
234.7216299987068,0.0
234.7216299987068,0.0
234.7216299987068,0.0
234.7216299987068,0.0
234.7216299987068,0.0
234.7216299987068,0.0
234.7216299987068,0.0
234.7216299987068,0.0
234.70792009870675,-0.013709900000037578
234.69621029870675,-0.011709800000005544
234.69621029870675,0.0
234.69621029870675,0.0
234.69249859870672,-0.0037117000000250755
234.69249859870672,0.0
234.69249859870672,0.0
234.69949859870673,0.007000000000005002
234.69949859870673,0.0
234.68778614870672,-0.011712450000004537
234.68778614870672,0.0
234.68778614870672,0.0
234.66888579823217,-0.01890035047455285
234.73188579823216,0.06299999999998818
234.73888579823216,0.007000000000005002
234.77388579823216,0.03499999999999659
234.77388579823216,0.0
234.78488579823215,0.01099999999999568
234.83188579823215,0.046999999999997044
234.84588579823216,0.014000000000010004
234.84588579823216,0.0
234.84588579823216,0.0
234.90188579823214,0.055999999999983174
234.91488579823215,0.01300000000000523
234.91488579823215,0.0
234.91488579823215,0.0
234.8578857982322,-0.05699999999995953
234.8578857982322,0.0
234.8461658482322,-0.011719949999985602
234.8461658482322,0.0
234.8461658482322,0.0
234.8461658482322,0.0
234.8461658482322,0.0
234.8461658482322,0.0
234.8461658482322,0.0
234.8461658482322,0.0
234.8461658482322,0.0
234.8461658482322,0.0
234.90644584823218,0.06027999999997746
234.89472224823217,-0.011723600000010492
234.89472224823217,0.0
234.89472224823217,0.0
234.89472224823217,0.0
234.89472224823217,0.0
234.89472224823217,0.0
234.89472224823217,0.0
234.89472224823217,0.0
234.9563136660798,0.06159141784763733
235.00331366607978,0.04699999999996862
235.0593136660798,0.056000000000011596
235.13231366607977,0.07299999999997908
235.1563136660798,0.02400000000002933
235.10531366607978,-0.051000000000016144
235.0935770160798,-0.011736649999988913
235.0935770160798,0.0
235.0935770160798,0.0
235.0935770160798,0.0
235.0935770160798,0.0
235.0935770160798,0.0
235.0935770160798,0.0
235.0935770160798,0.0
235.0935770160798,0.0
235.0935770160798,0.0
235.0935770160798,0.0
235.0935770160798,0.0
235.0935770160798,0.0
235.0935770160798,0.0
235.0935770160798,0.0
235.0935770160798,0.0
235.0935770160798,0.0
235.07984066607975,-0.013736350000044695
235.04917709049334,-0.030663575586402203
235.04917709049334,0.0
235.04917709049334,0.0
235.04917709049334,0.0
235.04917709049334,0.0
235.04917709049334,0.0
235.04917709049334,0.0
235.04917709049334,0.0
235.04917709049334,0.0
235.04917709049334,0.0
235.04917709049334,0.0
235.04917709049334,0.0
235.04917709049334,0.0
235.03677897908696,-0.012398111406383805
